Initializing SD card...initialization done.
Timestamp, PZVoltage, PZCount, Ambient.tem, IR.tem, Luminosity, UVIndex, Accel.x, Accel.y, Accel.Z, Mag.x, Mag.y, Mag.z
18, 2.68, 0, 1, 28, 95, 12, 95, 370, 248, 4, 29, 88
18, 2.69, 0, 2, 52, 37, 99, 10, 126, 247, 8, 31, 65
18, 2.69, 0, 2, 54, 8, 61, 60, 327, 465, 4, 21, 21
18, 2.70, 0, 8, 67, 15, 38, 41, 308, 491, 6, 65, 74
18, 2.70, 0, 7, 16, 7, 15, 3, 330, 48, 3, 16, 87
18, 2.67, 0, 7, 70, 91, 65, 79, 48, 355, 9, 28, 82
18, 2.69, 0, 8, 91, 2, 36, 11, 28, 322, 8, 67, 16
19, 2.70, 0, 7, 20, 96, 86, 98, 267, 290, 6, 22, 2
19, 2.84, 0, 2, 47, 86, 20, 78, 65, 419, 7, 67, 58
19, 2.98, 0, 1, 51, 50, 30, 31, 358, 171, 9, 40, 86
19, 2.98, 0, 3, 56, 5, 94, 61, 70, 577, 2, 36, 55
19, 2.89, 0, 5, 29, 93, 74, 9, 162, 401, 7, 16, 53
19, 2.99, 0, 8, 83, 34, 10, 6, 330, 544, 1, 63, 61
19, 2.96, 0, 7, 56, 20, 73, 95, 159, 198, 8, 11, 99
19, 2.86, 0, 6, 23, 39, 27, 37, 56, 577, 5, 15, 96
19, 3.01, 0, 3, 48, 75, 17, 38, 198, 381, 5, 52, 43
19, 3.03, 0, 5, 89, 93, 57, 45, 107, 29, 4, 46, 36
19, 2.92, 0, 1, 96, 72, 12, 43, 359, 446, 2, 5, 63
19, 3.00, 0, 5, 82, 62, 77, 79, 136, 33, 3, 65, 34
19, 2.89, 0, 4, 52, 59, 79, 10, 360, 294, 2, 20, 87
19, 2.99, 0, 6, 72, 59, 21, 18, 181, 284, 5, 15, 61
19, 3.01, 0, 2, 17, 17, 76, 89, 43, 334, 9, 29, 12
19, 2.91, 0, 5, 57, 60, 87, 66, 37, 278, 3, 59, 44
19, 3.02, 0, 8, 59, 13, 46, 35, 321, 556, 2, 11, 82
19, 3.00, 0, 9, 16, 78, 80, 84, 237, 416, 2, 25, 64
19, 2.90, 0, 6, 20, 38, 30, 18, 222, 196, 8, 20, 38
20, 2.99, 0, 8, 98, 3, 22, 84, 82, 566, 3, 64, 39
20, 3.01, 0, 9, 98, 49, 17, 80, 116, 339, 2, 62, 53
20, 2.90, 0, 8, 46, 16, 20, 96, 187, 58, 7, 3, 91
20, 3.00, 0, 5, 23, 4, 34, 83, 101, 239, 7, 38, 35
20, 2.87, 0, 8, 72, 77, 94, 14, 171, 504, 4, 40, 68
20, 2.98, 0, 5, 73, 80, 48, 82, 198, 419, 7, 13, 14
20, 3.00, 0, 1, 58, 39, 63, 13, 34, 105, 5, 9, 79
20, 2.87, 0, 1, 55, 91, 66, 41, 60, 267, 2, 28, 11
20, 3.00, 0, 6, 55, 91, 91, 28, 192, 44, 7, 5, 27
20, 2.99, 0, 8, 46, 42, 95, 4, 53, 232, 7, 33, 79
20, 2.89, 0, 2, 97, 37, 60, 7, 76, 30, 4, 49, 65
20, 2.97, 0, 9, 42, 67, 70, 58, 222, 463, 1, 1, 11
20, 2.97, 0, 5, 74, 37, 14, 11, 346, 590, 7, 5, 67
20, 2.90, 0, 2, 99, 10, 61, 35, 245, 316, 1, 22, 58
20, 2.98, 0, 3, 17, 45, 41, 6, 326, 538, 5, 32, 59
20, 2.98, 0, 8, 79, 73, 48, 34, 267, 210, 2, 11, 68
20, 2.99, 0, 5, 42, 78, 76, 82, 140, 43, 8, 32, 12
20, 2.97, 0, 8, 80, 24, 95, 73, 15, 33, 6, 5, 88
21, 2.89, 0, 9, 66, 44, 62, 93, 148, 115, 5, 43, 65
21, 2.97, 0, 4, 27, 61, 74, 59, 318, 45, 8, 43, 60
21, 2.99, 0, 2, 99, 55, 36, 43, 69, 134, 3, 38, 93
21, 2.87, 0, 6, 62, 9, 63, 56, 307, 296, 2, 57, 85
21, 3.00, 0, 4, 91, 39, 54, 62, 26, 508, 9, 4, 71
21, 2.98, 0, 5, 16, 79, 45, 80, 197, 251, 2, 13, 48
21, 2.86, 0, 1, 40, 71, 60, 38, 190, 473, 7, 6, 14
21, 2.99, 0, 2, 84, 31, 14, 50, 303, 226, 8, 16, 69
21, 2.99, 0, 7, 21, 47, 27, 62, 327, 54, 1, 41, 15
21, 2.91, 0, 8, 96, 51, 40, 61, 38, 288, 6, 17, 33
21, 2.99, 0, 2, 52, 22, 5, 7, 98, 154, 2, 43, 93
21, 2.97, 0, 2, 66, 31, 33, 88, 291, 268, 4, 64, 50
21, 2.99, 0, 3, 27, 47, 86, 49, 94, 155, 9, 56, 3
21, 3.00, 0, 3, 78, 31, 46, 57, 216, 378, 3, 49, 30
21, 2.89, 0, 4, 95, 65, 15, 31, 313, 85, 4, 7, 16
21, 2.97, 0, 7, 63, 84, 87, 18, 250, 266, 8, 61, 53
21, 2.98, 0, 9, 68, 40, 62, 89, 283, 527, 2, 17, 18
21, 2.89, 0, 3, 80, 60, 21, 57, 51, 532, 2, 13, 42
21, 2.96, 0, 9, 66, 36, 93, 55, 157, 556, 6, 51, 8
22, 2.99, 0, 6, 64, 31, 20, 7, 54, 477, 8, 66, 9
22, 2.88, 0, 5, 85, 28, 46, 30, 296, 16, 3, 28, 32
22, 2.98, 0, 5, 75, 33, 49, 12, 245, 481, 9, 10, 86
22, 2.96, 0, 5, 43, 10, 23, 63, 243, 253, 2, 9, 9
22, 2.87, 0, 5, 63, 39, 91, 43, 48, 583, 9, 11, 3
22, 2.98, 0, 4, 67, 10, 85, 33, 398, 563, 9, 1, 65
22, 2.87, 0, 6, 26, 22, 82, 62, 146, 329, 9, 43, 13
22, 3.00, 0, 4, 86, 94, 23, 58, 40, 593, 4, 31, 55
22, 3.02, 0, 8, 47, 49, 82, 32, 206, 26, 1, 16, 51
Initializing SD card...initialization done.
Timestamp, PZVoltage, PZCount, Ambient.tem, IR.tem, Luminosity, UVIndex, Accel.x, Accel.y, Accel.Z, Mag.x, Mag.y, Mag.z
0, 2.72, 0, 5, 65, 78, 84, 86, 147, 205, 9, 3, 38
0, 2.94, 0, 1, 81, 88, 72, 64, 237, 275, 8, 47, 38
0, 2.96, 0, 7, 77, 46, 57, 5, 151, 404, 1, 54, 89
0, 2.82, 0, 8, 54, 78, 56, 18, 244, 461, 2, 28, 58
0, 2.91, 0, 2, 72, 65, 46, 66, 153, 511, 5, 4, 86
0, 2.96, 0, 9, 21, 53, 56, 56, 60, 345, 9, 40, 50
0, 2.83, 0, 8, 86, 28, 9, 99, 317, 336, 1, 49, 80
0, 2.94, 0, 5, 29, 26, 17, 16, 338, 584, 1, 27, 57
0, 2.96, 0, 7, 26, 28, 5, 21, 102, 155, 9, 1, 88
0, 2.81, 0, 4, 87, 42, 89, 43, 378, 473, 7, 27, 82
0, 2.94, 0, 4, 37, 12, 69, 93, 99, 294, 1, 31, 13
0, 2.93, 0, 6, 39, 42, 34, 13, 294, 527, 8, 42, 9
0, 2.84, 0, 1, 41, 61, 56, 89, 334, 183, 8, 41, 52
0, 2.94, 0, 8, 89, 14, 47, 65, 223, 524, 8, 52, 21
0, 2.93, 0, 9, 67, 24, 25, 29, 240, 81, 5, 63, 44
0, 2.95, 0, 9, 86, 25, 4, 40, 54, 367, 6, 41, 88
0, 2.94, 0, 1, 30, 21, 27, 46, 50, 63, 3, 2, 44
1, 2.82, 0, 9, 94, 71, 10, 38, 305, 390, 1, 2, 61
1, 2.94, 0, 5, 29, 99, 91, 93, 88, 313, 5, 50, 80
1, 2.92, 0, 6, 48, 29, 58, 97, 213, 204, 6, 16, 85
1, 2.82, 0, 4, 71, 36, 30, 25, 163, 524, 6, 9, 2
1, 2.92, 0, 4, 47, 36, 18, 18, 316, 83, 8, 59, 73
1, 2.93, 0, 5, 84, 78, 46, 49, 212, 580, 1, 49, 98
1, 2.82, 0, 5, 24, 87, 68, 81, 301, 514, 1, 38, 36
1, 2.91, 0, 6, 83, 40, 58, 82, 332, 424, 5, 55, 52
1, 2.94, 0, 7, 90, 70, 69, 73, 307, 24, 6, 37, 29
1, 2.82, 0, 6, 23, 39, 13, 35, 83, 339, 2, 19, 4
1, 2.94, 0, 4, 37, 9, 96, 24, 121, 2, 7, 27, 7
1, 2.94, 0, 8, 60, 50, 7, 69, 282, 355, 1, 27, 45
1, 2.83, 0, 4, 17, 40, 23, 24, 37, 186, 3, 37, 28
1, 2.93, 0, 9, 68, 8, 72, 97, 145, 419, 1, 20, 12
1, 2.92, 0, 7, 73, 66, 87, 21, 271, 391, 2, 60, 19
1, 2.84, 0, 7, 61, 66, 45, 14, 296, 268, 6, 22, 33
1, 2.95, 0, 7, 97, 19, 11, 82, 172, 352, 9, 38, 67
1, 2.82, 0, 3, 38, 37, 40, 26, 54, 453, 5, 5, 82
1, 2.89, 0, 3, 54, 54, 48, 28, 263, 337, 1, 19, 32
2, 2.95, 0, 6, 58, 8, 83, 80, 175, 187, 6, 49, 10
2, 2.84, 0, 1, 91, 10, 20, 84, 380, 245, 3, 9, 43
2, 2.91, 0, 1, 47, 97, 26, 22, 127, 190, 5, 54, 8
2, 2.93, 0, 4, 66, 42, 39, 11, 71, 45, 5, 54, 17
2, 2.84, 0, 2, 50, 72, 63, 19, 41, 194, 8, 58, 32
2, 2.93, 0, 6, 83, 67, 24, 94, 219, 65, 8, 30, 55
2, 2.96, 0, 4, 90, 40, 34, 7, 162, 135, 7, 69, 78
2, 2.83, 0, 4, 97, 45, 4, 77, 195, 398, 4, 63, 30
2, 2.93, 0, 6, 91, 95, 84, 68, 103, 316, 1, 14, 71
2, 2.96, 0, 4, 94, 60, 45, 82, 366, 167, 6, 15, 42
2, 2.84, 0, 9, 37, 15, 24, 54, 265, 480, 7, 69, 99
2, 2.96, 0, 3, 73, 21, 33, 70, 176, 241, 9, 57, 98
2, 2.95, 0, 6, 74, 47, 29, 86, 228, 173, 9, 8, 93
2, 2.86, 0, 7, 56, 85, 43, 53, 204, 379, 2, 15, 16
2, 2.96, 0, 1, 48, 24, 50, 95, 121, 560, 7, 64, 41
2, 2.85, 0, 6, 73, 51, 20, 17, 144, 124, 5, 35, 53
2, 2.94, 0, 9, 63, 65, 9, 6, 260, 231, 6, 41, 77
2, 2.95, 0, 8, 16, 16, 29, 97, 39, 470, 5, 3, 58
3, 2.83, 0, 5, 16, 52, 29, 93, 220, 83, 9, 36, 65
3, 2.94, 0, 6, 61, 75, 77, 58, 260, 54, 3, 11, 67
3, 2.95, 0, 4, 90, 61, 87, 83, 344, 463, 5, 21, 16
3, 2.86, 0, 9, 50, 37, 88, 80, 348, 489, 3, 67, 92
3, 2.96, 0, 5, 24, 76, 40, 24, 286, 445, 1, 1, 8
3, 2.95, 0, 5, 43, 89, 91, 58, 339, 492, 1, 30, 53
3, 2.83, 0, 4, 31, 67, 65, 91, 140, 288, 7, 57, 96
3, 2.95, 0, 2, 45, 13, 25, 99, 47, 380, 6, 6, 84
3, 2.92, 0, 3, 89, 21, 89, 75, 74, 174, 1, 43, 79
3, 2.81, 0, 3, 36, 58, 66, 40, 334, 369, 3, 9, 25
3, 2.95, 0, 7, 29, 81, 96, 73, 152, 462, 9, 30, 40
3, 2.96, 0, 3, 65, 75, 84, 39, 350, 383, 5, 37, 96
3, 2.86, 0, 2, 72, 49, 71, 17, 66, 397, 2, 9, 23
3, 2.94, 0, 2, 82, 32, 28, 25, 213, 330, 6, 64, 9
3, 2.94, 0, 3, 93, 37, 81, 35, 178, 524, 9, 62, 53
3, 2.97, 0, 4, 83, 80, 94, 89, 57, 44, 5, 20, 51
3, 2.95, 0, 6, 56, 8, 33, 54, 135, 529, 5, 36, 8
3, 2.84, 0, 1, 52, 80, 22, 18, 74, 10, 9, 32, 4
3, 2.95, 0, 3, 83, 83, 84, 11, 317, 309, 9, 35, 99
4, 2.95, 0, 9, 61, 14, 19, 28, 66, 125, 6, 52, 42
4, 2.85, 0, 6, 80, 64, 68, 4, 272, 89, 9, 23, 7
4, 2.94, 0, 1, 83, 70, 24, 87, 11, 369, 5, 30, 39
4, 2.95, 0, 2, 16, 30, 20, 64, 145, 72, 6, 47, 79
4, 2.83, 0, 1, 69, 42, 10, 54, 213, 84, 9, 32, 14
4, 2.93, 0, 7, 62, 56, 43, 91, 198, 278, 4, 64, 24
4, 2.95, 0, 1, 21, 79, 63, 22, 109, 478, 8, 12, 99
4, 2.85, 0, 1, 61, 63, 33, 52, 277, 488, 8, 43, 5
4, 2.95, 0, 7, 34, 6, 67, 15, 276, 555, 1, 63, 50
4, 2.96, 0, 8, 38, 90, 32, 55, 235, 249, 1, 20, 99
4, 2.86, 0, 4, 62, 47, 49, 66, 141, 25, 1, 11, 64
4, 2.96, 0, 1, 91, 93, 31, 95, 90, 71, 2, 8, 40
4, 2.94, 0, 4, 74, 83, 10, 8, 24, 428, 6, 4, 91
4, 2.84, 0, 1, 83, 11, 73, 46, 168, 463, 4, 35, 13
4, 2.94, 0, 8, 43, 80, 67, 35, 63, 321, 2, 8, 80
4, 2.96, 0, 6, 31, 61, 16, 27, 344, 124, 2, 47, 9
4, 2.84, 0, 3, 31, 95, 54, 25, 223, 531, 3, 11, 14
4, 2.96, 0, 9, 36, 97, 95, 57, 198, 537, 6, 45, 74
4, 2.98, 0, 8, 35, 42, 64, 68, 288, 381, 7, 66, 49
5, 2.98, 0, 3, 52, 7, 64, 91, 129, 325, 8, 17, 61
5, 2.99, 0, 7, 88, 19, 47, 24, 353, 323, 2, 69, 14
5, 2.84, 0, 9, 51, 37, 48, 36, 17, 389, 3, 4, 1
5, 2.95, 0, 4, 51, 21, 78, 78, 188, 392, 6, 8, 41
5, 2.97, 0, 1, 82, 83, 2, 30, 368, 466, 2, 45, 11
5, 2.82, 0, 1, 69, 35, 78, 92, 102, 392, 2, 6, 72
5, 2.94, 0, 8, 50, 55, 71, 84, 338, 17, 3, 58, 91
5, 2.98, 0, 2, 46, 72, 11, 17, 69, 321, 2, 49, 83
5, 2.86, 0, 4, 49, 19, 43, 33, 22, 178, 8, 1, 56
5, 2.96, 0, 7, 75, 1, 54, 78, 286, 128, 5, 28, 48
5, 2.95, 0, 2, 72, 40, 30, 11, 97, 488, 2, 12, 28
5, 2.84, 0, 2, 39, 92, 29, 19, 143, 340, 7, 23, 10
5, 2.95, 0, 9, 54, 57, 10, 43, 116, 249, 5, 40, 78
5, 2.96, 0, 6, 58, 61, 55, 55, 388, 436, 2, 64, 1
5, 2.85, 0, 3, 99, 70, 98, 28, 234, 125, 1, 31, 43
5, 2.95, 0, 6, 90, 50, 17, 20, 208, 255, 9, 61, 52
5, 2.98, 0, 8, 64, 54, 78, 84, 310, 341, 7, 29, 13
5, 2.87, 0, 9, 56, 97, 73, 31, 213, 104, 3, 12, 17
5, 2.98, 0, 7, 44, 48, 94, 49, 299, 329, 2, 21, 51
6, 2.84, 0, 4, 62, 29, 34, 8, 220, 437, 4, 6, 51
6, 2.93, 0, 1, 21, 65, 42, 17, 154, 558, 1, 44, 88
6, 2.99, 0, 4, 61, 7, 49, 26, 107, 487, 7, 1, 72
6, 2.86, 0, 8, 18, 65, 42, 56, 342, 398, 5, 7, 6
6, 2.94, 0, 6, 68, 70, 95, 17, 33, 560, 1, 54, 52
6, 2.94, 0, 8, 16, 45, 5, 33, 154, 433, 2, 8, 38
6, 2.82, 0, 2, 63, 5, 34, 53, 205, 72, 3, 11, 42
6, 2.94, 0, 2, 85, 80, 20, 20, 65, 219, 8, 57, 47
6, 2.96, 0, 3, 50, 12, 65, 12, 223, 393, 8, 12, 60
6, 2.84, 0, 8, 64, 20, 58, 15, 89, 589, 4, 5, 69
6, 2.96, 0, 4, 79, 78, 78, 69, 268, 92, 5, 10, 12
6, 2.95, 0, 7, 35, 56, 96, 91, 318, 424, 1, 47, 50
6, 2.85, 0, 8, 79, 24, 34, 41, 338, 47, 3, 68, 51
6, 2.97, 0, 4, 36, 93, 64, 88, 370, 337, 7, 65, 17
6, 2.96, 0, 5, 59, 7, 50, 83, 17, 262, 9, 43, 73
6, 2.83, 0, 2, 84, 1, 1, 21, 186, 598, 1, 15, 55
6, 2.93, 0, 6, 96, 52, 50, 96, 141, 425, 4, 2, 62
6, 2.98, 0, 9, 68, 89, 96, 24, 166, 202, 5, 38, 29
