Serial open! serialEnable set to true
58835,unshielded,593
58858,fe3o4,603
58875,src03,3095
58895,wax,4673
58911,src03,3098
58930,wax,4679
58947,fe3o4,604
58964,src03,3101
58983,wax,4681
58999,src03,3105
59018,wax,4682
59035,src03,3107
59054,wax,4690
59070,fe3o4,605
59087,wax,4697
59105,src03,3108
59123,unshielded,594
59146,src03,3111
59165,fe3o4,606
59183,src03,3112
59201,wax,4702
59218,fe3o4,607
59236,wax,4705
59252,unshielded,595
59275,src03,3115
59294,wax,4707
59311,unshielded,596
59333,fe3o4,608
59351,wax,4712
59368,unshielded,597
59390,fe3o4,609
59408,src03,3119
59427,src03,3121
59446,wax,4713
59462,unshielded,598
59485,src03,3122
59504,wax,4720
59521,unshielded,599
59543,src03,3125
59563,wax,4726
59579,unshielded,600
59601,src03,3127
59620,wax,4728
59637,fe3o4,610
59655,src03,3131
59674,unshielded,601
59697,fe3o4,611
59714,src03,3132
59732,wax,4732
59750,src03,3135
59768,wax,4736
59785,src03,3140
59803,wax,4744
59821,unshielded,602
59843,fe3o4,612
59860,src03,3143
59879,wax,4747
59896,fe3o4,613
59914,src03,3148
59932,wax,4749
59950,unshielded,603
59972,src03,3149
59991,wax,4756
60008,fe3o4,614
60025,src03,3153
60044,wax,4757
60060,unshielded,604
60083,src03,3156
60102,src03,3158
60121,wax,4761
60138,unshielded,605
60161,fe3o4,615
60178,src03,3159
60196,wax,4764
60214,unshielded,606
60236,src03,3161
60255,wax,4765
60272,fe3o4,616
60289,src03,3166
60308,wax,4769
60324,unshielded,607
60347,src03,3168
60366,wax,4774
60383,unshielded,608
60405,src03,3171
60425,wax,4780
60441,unshielded,609
60464,wax,4784
60481,unshielded,610
60504,fe3o4,617
60521,src03,3174
60539,wax,4790
60557,unshielded,611
60579,fe3o4,618
60597,src03,3179
60615,wax,4792
60633,unshielded,612
60655,fe3o4,619
60673,src03,3180
60692,wax,4793
60708,unshielded,613
60731,wax,4796
60748,unshielded,614
60771,fe3o4,620
60788,src03,3183
60807,wax,4798
60824,src03,3185
60843,wax,4802
60859,unshielded,615
60881,src03,3188
60901,wax,4809
60917,src03,3190
60936,wax,4810
60953,src03,3193
60972,wax,4811
60988,fe3o4,621
61006,fe3o4,622
61024,src03,3196
61042,unshielded,616
61065,fe3o4,623
61082,src03,3197
61102,wax,4819
61118,src03,3200
61136,wax,4824
61154,src03,3205
61172,unshielded,617
61195,fe3o4,624
61212,wax,4829
61230,unshielded,618
61252,fe3o4,625
61270,src03,3206
61288,wax,4833
61305,unshielded,619
61328,fe3o4,626
61345,src03,3210
61365,wax,4836
61381,unshielded,620
61404,src03,3215
61423,wax,4838
61440,src03,3217
61458,wax,4844
61475,fe3o4,627
61493,src03,3221
61511,wax,4852
61528,unshielded,621
61550,fe3o4,628
61569,src03,3223
61587,wax,4856
61604,unshielded,622
61627,fe3o4,629
61644,src03,3226
61663,wax,4864
61680,wax,4870
61697,src03,3228
61715,wax,4872
61731,unshielded,623
61754,src03,3231
61773,wax,4873
61790,unshielded,624
61812,fe3o4,630
61831,wax,4874
61847,unshielded,625
61870,src03,3234
61889,wax,4879
61905,wax,4886
61922,src03,3235
61940,wax,4890
61958,fe3o4,631
61975,src03,3237
61993,wax,4891
62011,unshielded,626
62033,fe3o4,632
62051,src03,3242
62069,wax,4892
62087,fe3o4,633
62104,src03,3243
62123,wax,4895
62140,src03,3244
62158,wax,4896
62175,unshielded,627
62197,fe3o4,634
62215,wax,4901
62232,fe3o4,635
62249,src03,3249
62269,fe3o4,636
62285,wax,4907
62303,unshielded,628
62325,src03,3253
62344,wax,4912
62361,unshielded,629
62384,src03,3257
62402,wax,4913
62419,unshielded,630
62442,src03,3261
62460,unshielded,631
62483,fe3o4,637
62501,src03,3266
62520,wax,4917
62537,fe3o4,638
62555,src03,3269
62573,wax,4922
62589,wax,4924
62607,unshielded,632
62629,fe3o4,639
62647,src03,3274
62665,wax,4928
62683,unshielded,633
62705,src03,3275
62724,wax,4933
62741,unshielded,634
62764,fe3o4,640
62781,src03,3278
62799,wax,4936
62817,src03,3282
62835,wax,4939
62852,unshielded,635
62874,src03,3283
62894,wax,4942
62910,src03,3286
62928,wax,4944
62946,unshielded,636
62968,src03,3291
62987,wax,4950
63004,unshielded,637
63027,src03,3292
63045,wax,4951
63062,unshielded,638
63084,src03,3296
63104,unshielded,639
63126,src03,3300
63144,wax,4955
63162,fe3o4,641
63179,src03,3303
63198,wax,4962
63215,unshielded,640
63238,src03,3306
63256,unshielded,641
63279,src03,3308
63298,wax,4970
63314,unshielded,642
63337,src03,3311
63356,wax,4975
63373,unshielded,643
63395,src03,3315
63415,src03,3320
63433,wax,4980
63450,unshielded,644
63472,src03,3324
63492,wax,4981
63508,unshielded,645
63531,fe3o4,642
63548,src03,3326
63567,wax,4988
63584,src03,3328
63602,wax,4992
63620,fe3o4,643
63637,src03,3330
63655,wax,4998
63673,unshielded,646
63695,src03,3333
63714,wax,5001
63731,unshielded,647
63753,fe3o4,644
63771,src03,3338
63790,wax,5007
63807,fe3o4,645
63824,src03,3343
63843,wax,5013
63859,fe3o4,646
63877,src03,3348
63896,fe3o4,647
63913,src03,3352
63932,wax,5019
63949,fe3o4,648
63967,wax,5025
63983,unshielded,648
64006,fe3o4,649
64024,src03,3354
64043,wax,5030
64059,src03,3359
64077,wax,5037
64095,unshielded,649
64117,wax,5038
64135,src03,3360
64153,wax,5046
64169,unshielded,650
64192,src03,3365
64210,wax,5049
64228,unshielded,651
64250,fe3o4,650
64268,src03,3369
64287,wax,5054
64304,src03,3371
64322,fe3o4,651
64339,src03,3374
64359,wax,5062
64375,fe3o4,652
64393,src03,3378
64412,unshielded,652
64435,wax,5068
64451,fe3o4,653
64468,src03,3380
64488,wax,5069
64504,fe3o4,654
64522,wax,5071
64539,src03,3384
64558,wax,5075
64574,unshielded,653
64596,src03,3389
64615,wax,5079
64632,fe3o4,655
64650,src03,3390
64668,wax,5082
64686,unshielded,654
64708,src03,3393
64728,src03,3398
64745,wax,5090
64762,unshielded,655
64785,fe3o4,656
64802,src03,3402
64822,wax,5096
64838,fe3o4,657
64856,wax,5104
64873,src03,3407
64891,wax,5111
64908,wax,5115
64924,fe3o4,658
64942,src03,3408
64961,wax,5123
64977,unshielded,656
65000,src03,3413
65019,wax,5125
65036,unshielded,657
65058,src03,3416
65077,wax,5126
65094,fe3o4,659
65112,src03,3421
65130,wax,5127
65147,unshielded,658
65170,fe3o4,660
65187,src03,3426
65206,wax,5129
65223,src03,3429
65242,wax,5134
65258,src03,3430
65276,wax,5140
65294,wax,5148
65310,unshielded,659
65333,fe3o4,661
65351,wax,5154
65368,unshielded,660
65390,src03,3435
65409,wax,5161
65426,unshielded,661
65448,src03,3440
65467,wax,5167
65484,src03,3442
65503,wax,5168
65519,fe3o4,662
65537,src03,3447
65556,wax,5171
65572,unshielded,662
65595,fe3o4,663
65612,src03,3448
65632,wax,5175
65648,src03,3452
65667,wax,5178
65684,unshielded,663
65707,src03,3456
65725,wax,5180
65742,unshielded,664
65765,src03,3457
65783,wax,5188
65801,src03,3460
65819,wax,5196
65836,src03,3465
65854,wax,5199
65871,unshielded,665
65894,fe3o4,664
65911,src03,3470
65930,wax,5204
65947,src03,3472
65966,wax,5205
65982,unshielded,666
66004,fe3o4,665
66023,src03,3473
66041,wax,5209
66058,unshielded,667
66080,wax,5213
66098,fe3o4,666
66115,src03,3478
66134,wax,5218
66151,src03,3480
66169,wax,5224
66186,unshielded,668
66208,fe3o4,667
66227,src03,3482
66245,wax,5227
66263,unshielded,669
66285,wax,5231
66301,src03,3487
66320,wax,5239
66337,src03,3488
66356,wax,5246
66372,wax,5251
66388,src03,3489
66407,wax,5256
66424,unshielded,670
66447,src03,3492
66465,wax,5263
66483,src03,3494
66501,wax,5268
66518,src03,3495
66536,wax,5270
66553,src03,3496
66572,wax,5272
66588,fe3o4,668
66606,wax,5278
66623,unshielded,671
66646,src03,3498
66664,wax,5286
66681,unshielded,672
66704,fe3o4,669
66721,wax,5289
66739,src03,3503
66757,wax,5291
66774,unshielded,673
66796,wax,5298
66813,unshielded,674
66836,src03,3505
66854,wax,5301
66872,unshielded,675
66894,fe3o4,670
66912,src03,3508
66930,wax,5304
66948,unshielded,676
66970,src03,3512
66989,fe3o4,671
67006,src03,3513
67025,wax,5308
67042,fe3o4,672
67059,src03,3514
67079,wax,5313
67095,unshielded,677
67118,fe3o4,673
67135,src03,3519
67154,wax,5316
67171,src03,3523
67189,wax,5322
67207,src03,3528
67225,wax,5330
67241,unshielded,678
67264,src03,3532
67283,wax,5331
67300,unshielded,679
67322,fe3o4,674
67340,src03,3536
67359,wax,5335
67376,wax,5336
67393,unshielded,680
67416,wax,5339
67432,unshielded,681
67454,fe3o4,675
67472,src03,3537
67491,unshielded,682
67514,fe3o4,676
67531,src03,3538
67551,src03,3542
67569,wax,5342
67586,wax,5349
67603,unshielded,683
67625,fe3o4,677
67643,src03,3543
67662,fe3o4,678
67680,src03,3548
67698,unshielded,684
67721,fe3o4,679
67738,src03,3553
67758,wax,5355
67774,unshielded,685
67796,src03,3554
67816,wax,5356
67832,unshielded,686
67855,fe3o4,680
67872,wax,5362
67890,unshielded,687
67912,src03,3557
67931,wax,5363
67948,unshielded,688
67971,fe3o4,681
67988,src03,3562
68006,wax,5365
68024,unshielded,689
68046,fe3o4,682
68064,src03,3566
68083,wax,5373
68100,unshielded,690
68122,src03,3571
68141,wax,5378
68158,unshielded,691
68180,fe3o4,683
68198,src03,3573
68217,wax,5384
68234,unshielded,692
68256,wax,5388
68274,unshielded,693
68296,fe3o4,684
68314,src03,3574
68332,wax,5389
68349,fe3o4,685
68367,src03,3578
68385,wax,5394
68403,unshielded,694
68425,src03,3582
68444,wax,5400
68461,unshielded,695
68484,fe3o4,686
68501,src03,3585
68519,src03,3590
68538,wax,5407
68555,unshielded,696
68578,src03,3591
68596,wax,5415
68614,src03,3596
68632,wax,5419
68648,wax,5425
68666,unshielded,697
68688,fe3o4,687
68706,src03,3599
68724,wax,5431
68742,unshielded,698
68764,fe3o4,688
68782,src03,3600
68800,wax,5435
68817,unshielded,699
68840,fe3o4,689
68858,unshielded,700
68881,src03,3602
68899,wax,5442
68916,src03,3603
68934,wax,5443
68952,fe3o4,690
68969,src03,3605
68987,wax,5447
69005,src03,3608
69023,wax,5449
69040,unshielded,701
69062,wax,5453
69080,src03,3610
69098,wax,5456
69114,unshielded,702
69137,fe3o4,691
69155,src03,3614
69174,wax,5461
69191,unshielded,703
69214,fe3o4,692
69231,src03,3618
69250,wax,5466
69267,src03,3619
69285,wax,5471
69302,src03,3624
69320,wax,5474
69338,src03,3626
69356,wax,5479
69372,src03,3631
69391,wax,5484
69408,unshielded,704
69431,fe3o4,693
69448,src03,3633
69467,wax,5485
69484,unshielded,705
69507,src03,3637
69525,wax,5487
69542,unshielded,706
69565,src03,3640
69583,wax,5491
69601,src03,3641
69619,wax,5497
69636,src03,3646
69654,wax,5499
69671,wax,5502
69688,unshielded,707
69710,fe3o4,694
69728,src03,3650
69747,wax,5508
69764,src03,3653
69782,wax,5511
69799,unshielded,708
69822,fe3o4,695
69839,wax,5519
69857,src03,3654
69874,wax,5523
69892,unshielded,709
69914,fe3o4,696
69932,src03,3658
69951,wax,5528
69967,fe3o4,697
69985,src03,3662
70003,wax,5529
70021,unshielded,710
70043,fe3o4,698
70061,src03,3667
70080,wax,5530
70096,unshielded,711
70119,fe3o4,699
70136,src03,3670
70156,wax,5536
70172,unshielded,712
70195,fe3o4,700
70213,src03,3673
70232,wax,5543
70248,src03,3674
70266,wax,5550
70284,src03,3675
70302,wax,5556
70320,unshielded,713
70342,src03,3680
70361,wax,5559
70377,wax,5563
70394,fe3o4,701
70412,src03,3685
70430,wax,5565
70447,unshielded,714
70469,fe3o4,702
70488,src03,3686
70506,wax,5569
70523,src03,3690
70542,wax,5575
70558,unshielded,715
70581,fe3o4,703
70598,src03,3695
70618,wax,5576
70634,unshielded,716
70657,src03,3700
70676,wax,5577
70692,fe3o4,704
70710,src03,3705
70728,wax,5579
70746,unshielded,717
70768,src03,3710
70787,wax,5584
70804,fe3o4,705
70821,wax,5586
70838,fe3o4,706
70855,src03,3711
70875,wax,5589
70891,src03,3712
70909,fe3o4,707
70927,wax,5592
70944,fe3o4,708
70962,src03,3717
70980,wax,5599
70998,src03,3721
71016,wax,5603
71032,unshielded,718
71055,wax,5608
71072,unshielded,719
71095,src03,3726
71113,wax,5611
71131,unshielded,720
71153,src03,3730
71172,unshielded,721
71194,fe3o4,709
71213,wax,5614
71229,src03,3735
71247,wax,5619
71265,unshielded,722
71287,src03,3736
71306,wax,5625
71323,src03,3739
71342,wax,5628
71358,fe3o4,710
71375,src03,3744
71394,wax,5633
71411,unshielded,723
71434,fe3o4,711
71451,src03,3747
71470,wax,5638
71487,unshielded,724
71510,wax,5642
71527,unshielded,725
71549,src03,3748
71568,wax,5643
71585,fe3o4,712
71602,src03,3753
71621,wax,5646
71638,unshielded,726
71660,src03,3757
71680,wax,5651
71696,unshielded,727
71718,src03,3760
71737,wax,5659
71754,src03,3762
71773,wax,5666
71790,unshielded,728
71813,fe3o4,713
71830,src03,3767
71848,wax,5667
71866,src03,3771
71884,wax,5668
71901,fe3o4,714
71918,src03,3774
71937,wax,5670
71954,unshielded,729
71976,src03,3776
71995,wax,5671
72012,fe3o4,715
72030,wax,5676
72046,fe3o4,716
72064,src03,3777
72083,wax,5679
72099,unshielded,730
72122,src03,3780
72141,wax,5687
72158,unshielded,731
72180,wax,5693
72198,src03,3782
72216,wax,5701
72233,src03,3787
72251,wax,5708
72268,src03,3788
72287,wax,5713
72303,unshielded,732
72326,wax,5720
72343,unshielded,733
72366,wax,5724
72382,fe3o4,717
72399,src03,3791
72419,wax,5725
72435,src03,3795
72454,wax,5732
72471,unshielded,734
72494,fe3o4,718
72511,wax,5733
72528,fe3o4,719
72546,src03,3798
72564,wax,5736
72581,fe3o4,720
72598,src03,3801
72617,wax,5741
72634,fe3o4,721
72651,wax,5748
72669,src03,3806
72687,wax,5751
72704,unshielded,735
72726,fe3o4,722
72744,src03,3811
72763,wax,5755
72779,unshielded,736
72802,src03,3816
72821,wax,5758
72838,unshielded,737
72860,src03,3817
72880,wax,5763
72896,unshielded,738
72919,fe3o4,723
72936,src03,3819
72955,wax,5769
72972,unshielded,739
72994,wax,5770
73012,src03,3822
73030,wax,5773
73047,unshielded,740
73069,src03,3826
73089,wax,5780
73105,src03,3830
73123,wax,5785
73141,src03,3832
73159,wax,5791
73176,unshielded,741
73198,src03,3836
73218,wax,5792
73234,wax,5793
73251,src03,3839
73269,wax,5800
73286,wax,5806
73303,unshielded,742
73325,src03,3842
73345,wax,5812
73361,unshielded,743
73383,fe3o4,724
73401,src03,3845
73420,wax,5816
73437,unshielded,744
73459,fe3o4,725
73478,wax,5819
73494,fe3o4,726
73511,src03,3850
73530,wax,5822
73547,src03,3853
73566,unshielded,745
73588,fe3o4,727
73607,src03,3857
73625,wax,5829
73641,fe3o4,728
73659,src03,3862
73678,wax,5833
73695,unshielded,746
73717,fe3o4,729
73735,wax,5839
73752,src03,3863
73771,wax,5840
73788,fe3o4,730
73805,wax,5845
73822,fe3o4,731
73839,src03,3864
73858,wax,5846
73875,fe3o4,732
73892,src03,3867
73911,wax,5852
73928,src03,3870
73947,wax,5860
73963,unshielded,747
73986,fe3o4,733
74004,wax,5862
74020,src03,3872
74039,wax,5865
74056,fe3o4,734
74074,src03,3877
74092,wax,5868
74108,unshielded,748
74131,fe3o4,735
74149,src03,3882
74168,wax,5873
74185,src03,3887
74204,wax,5878
74220,unshielded,749
74243,unshielded,750
74265,fe3o4,736
74284,src03,3888
74302,wax,5886
74319,src03,3890
74338,wax,5890
74354,unshielded,751
74377,fe3o4,737
74394,src03,3895
74414,wax,5895
74430,unshielded,752
74452,src03,3896
74472,fe3o4,738
74489,src03,3898
74508,wax,5898
74525,unshielded,753
74548,src03,3900
74566,wax,5899
74584,src03,3905
74602,wax,5906
74618,fe3o4,739
74636,src03,3910
74654,wax,5908
74672,fe3o4,740
74689,src03,3915
74707,wax,5916
74725,fe3o4,741
74742,src03,3920
74761,fe3o4,742
74778,wax,5919
74796,src03,3921
74814,wax,5927
74830,src03,3925
74849,wax,5934
74866,src03,3927
74885,wax,5940
74901,unshielded,754
74924,src03,3928
74943,wax,5943
74959,unshielded,755
74982,fe3o4,743
74999,src03,3933
75019,wax,5948
75035,fe3o4,744
75053,src03,3936
75072,wax,5951
75088,unshielded,756
75111,src03,3937
75129,wax,5956
75147,unshielded,757
75169,fe3o4,745
75187,src03,3939
75206,wax,5960
75223,src03,3943
75241,wax,5964
75258,fe3o4,746
75276,src03,3944
75294,wax,5965
75312,unshielded,758
75334,src03,3947
75353,wax,5969
75369,fe3o4,747
75386,src03,3952
75406,wax,5970
75422,fe3o4,748
75440,src03,3957
75458,wax,5974
75475,fe3o4,749
75493,wax,5982
75510,src03,3962
75528,wax,5988
75545,src03,3967
75564,unshielded,759
75586,fe3o4,750
75604,src03,3970
75623,src03,3975
75641,wax,5990
75659,fe3o4,751
75676,src03,3980
75695,wax,5993
75712,src03,3984
75729,wax,5997
75747,fe3o4,752
75764,src03,3987
75783,wax,6002
75800,fe3o4,753
75817,wax,6009
75834,src03,3992
75852,wax,6016
75870,unshielded,760
75892,src03,3997
75911,wax,6019
75928,wax,6026
75944,fe3o4,754
75962,wax,6028
75979,unshielded,761
76002,fe3o4,755
76019,wax,6036
76036,unshielded,762
76058,src03,4002
76078,wax,6038
76094,src03,4004
76112,wax,6042
76130,unshielded,763
76152,src03,4008
76171,wax,6049
76188,fe3o4,756
76206,src03,4009
76224,wax,6050
76240,fe3o4,757
76258,src03,4014
76277,wax,6054
76294,unshielded,764
76316,fe3o4,758
76335,src03,4018
76353,wax,6061
76369,unshielded,765
76392,src03,4020
76411,wax,6066
76428,fe3o4,759
76445,src03,4025
76464,wax,6073
76481,unshielded,766
76504,wax,6077
76521,unshielded,767
76544,fe3o4,760
76561,wax,6078
76578,unshielded,768
76601,src03,4026
76619,wax,6084
76636,unshielded,769
76658,src03,4028
76678,wax,6089
76694,unshielded,770
76717,src03,4033
76736,wax,6095
76752,fe3o4,761
76770,src03,4034
76788,wax,6102
76806,unshielded,771
76828,fe3o4,762
76846,src03,4035
76865,wax,6104
76881,fe3o4,763
76899,src03,4036
76917,wax,6111
76935,src03,4037
76953,fe3o4,764
76971,src03,4042
76989,wax,6117
77006,unshielded,772
77029,src03,4043
77047,wax,6118
77065,unshielded,773
77087,fe3o4,765
77105,src03,4047
77123,wax,6125
77140,unshielded,774
77163,fe3o4,766
77180,src03,4048
77200,wax,6133
77216,unshielded,775
77239,fe3o4,767
77256,src03,4050
77276,wax,6136
77292,fe3o4,768
77309,src03,4054
77328,wax,6139
77345,fe3o4,769
77363,src03,4057
77381,wax,6145
77399,unshielded,776
77421,src03,4062
77440,wax,6149
77457,unshielded,777
77479,src03,4067
77498,wax,6153
77515,unshielded,778
77538,fe3o4,770
77555,src03,4071
77574,wax,6161
77591,fe3o4,771
77608,src03,4075
77627,wax,6165
77644,unshielded,779
77667,src03,4077
77685,unshielded,780
77708,wax,6169
77725,fe3o4,772
77743,src03,4079
77761,wax,6173
77778,src03,4083
77797,wax,6180
77813,src03,4087
77832,unshielded,781
77854,fe3o4,773
77873,src03,4088
77891,unshielded,782
77914,src03,4093
77933,wax,6185
77949,unshielded,783
77972,fe3o4,774
77989,src03,4096
78009,wax,6187
78025,unshielded,784
78048,src03,4100
78067,wax,6188
78084,fe3o4,775
78101,src03,4102
78120,fe3o4,776
78138,wax,6195
78154,unshielded,785
78177,src03,4105
78196,wax,6198
78213,fe3o4,777
78230,src03,4106
78248,wax,6199
78266,unshielded,786
78288,src03,4109
78307,wax,6201
78324,unshielded,787
78347,fe3o4,778
78364,src03,4114
78383,wax,6205
78400,wax,6212
78416,fe3o4,779
78434,src03,4116
78453,unshielded,788
78476,fe3o4,780
78493,unshielded,789
78516,src03,4121
78535,wax,6216
78552,src03,4123
78570,wax,6220
78587,unshielded,790
78610,src03,4126
78628,wax,6223
78646,src03,4130
78664,wax,6230
78681,unshielded,791
78703,src03,4133
78723,unshielded,792
78745,fe3o4,781
78763,wax,6232
78780,fe3o4,782
78797,src03,4135
78816,wax,6234
78832,unshielded,793
78855,fe3o4,783
78873,src03,4137
78892,wax,6240
78909,wax,6246
78925,unshielded,794
78948,fe3o4,784
78965,src03,4138
78984,wax,6254
79001,unshielded,795
79024,fe3o4,785
79041,src03,4140
79059,wax,6258
79077,src03,4145
79095,wax,6259
79113,fe3o4,786
79130,src03,4146
79149,unshielded,796
79171,src03,4149
79190,wax,6262
79207,src03,4150
79225,wax,6264
79243,fe3o4,787
79259,src03,4155
79279,wax,6270
79295,fe3o4,788
79312,src03,4159
79332,wax,6278
79348,fe3o4,789
79366,src03,4162
79384,wax,6280
79401,src03,4163
79420,wax,6285
79437,src03,4164
79455,wax,6291
79472,fe3o4,790
79490,src03,4166
79508,wax,6295
79525,wax,6298
79542,unshielded,797
79564,fe3o4,791
79582,src03,4170
79601,wax,6299
79618,unshielded,798
79640,fe3o4,792
79657,src03,4174
79677,wax,6301
79693,unshielded,799
79716,wax,6308
79733,fe3o4,793
79751,src03,4179
79769,unshielded,800
79792,fe3o4,794
79810,wax,6310
79826,fe3o4,795
79844,src03,4184
79863,wax,6318
79880,src03,4189
79898,wax,6324
79916,src03,4190
79934,wax,6327
79950,fe3o4,796
79968,wax,6328
79985,fe3o4,797
80003,src03,4192
80021,wax,6334
80038,unshielded,801
80060,fe3o4,798
80078,src03,4196
80097,wax,6339
80114,unshielded,802
80137,src03,4200
80155,wax,6345
80173,src03,4204
80191,unshielded,803
80214,fe3o4,799
80231,src03,4205
80249,wax,6352
80267,unshielded,804
80289,src03,4207
80308,wax,6354
80325,unshielded,805
80348,fe3o4,800
80365,src03,4212
80384,wax,6356
80401,src03,4215
80419,wax,6360
80436,fe3o4,801
80453,src03,4216
80473,wax,6367
80489,unshielded,806
80512,fe3o4,802
80530,src03,4221
80548,wax,6369
80565,unshielded,807
80587,fe3o4,803
80606,wax,6376
80622,src03,4226
80641,wax,6377
80658,unshielded,808
80680,src03,4229
80699,wax,6381
80716,unshielded,809
80739,fe3o4,804
80756,src03,4230
80775,wax,6388
80792,fe3o4,805
80809,src03,4232
80828,wax,6391
80845,unshielded,810
80868,src03,4234
80886,wax,6398
80904,unshielded,811
80925,fe3o4,806
80944,src03,4239
80962,wax,6403
80979,unshielded,812
81002,fe3o4,807
81019,wax,6405
81037,src03,4243
81054,wax,6408
81072,unshielded,813
81094,src03,4244
81114,unshielded,814
81136,fe3o4,808
81154,src03,4246
81173,wax,6411
81189,fe3o4,809
81207,wax,6412
81223,unshielded,815
81246,src03,4249
81265,wax,6415
81282,wax,6422
81298,fe3o4,810
81316,unshielded,816
81339,src03,4254
81357,wax,6424
81375,fe3o4,811
81392,src03,4259
81411,wax,6428
81427,unshielded,817
81449,fe3o4,812
81468,src03,4260
81486,wax,6432
81504,src03,4264
81521,wax,6437
81539,unshielded,818
81561,fe3o4,813
81579,src03,4265
81598,wax,6440
81614,unshielded,819
81637,fe3o4,814
81654,src03,4268
81674,wax,6442
81690,unshielded,820
81713,fe3o4,815
81731,wax,6447
81747,src03,4270
81766,wax,6452
81783,unshielded,821
81806,wax,6460
81822,unshielded,822
81845,src03,4272
81864,wax,6463
81881,unshielded,823
81903,src03,4273
81922,wax,6469
81939,fe3o4,816
81956,src03,4274
81975,wax,6470
81992,unshielded,824
82015,fe3o4,817
82032,src03,4278
82051,wax,6472
82068,unshielded,825
82091,src03,4279
82109,wax,6474
82126,src03,4280
82145,src03,4283
82163,unshielded,826
82186,src03,4288
82205,wax,6475
82222,src03,4293
82240,wax,6480
82257,src03,4296
82276,wax,6486
82292,fe3o4,818
82310,src03,4299
82329,wax,6493
82345,fe3o4,819
82363,src03,4300
82381,wax,6501
82399,src03,4301
82417,wax,6504
82435,src03,4303
82452,wax,6511
82469,unshielded,827
82492,src03,4305
82510,wax,6517
82528,fe3o4,820
82545,src03,4306
82564,wax,6520
82581,unshielded,828
82604,fe3o4,821
82621,wax,6527
82638,unshielded,829
82661,fe3o4,822
82678,src03,4310
82697,wax,6533
82714,fe3o4,823
82732,wax,6536
82748,unshielded,830
82770,src03,4311
82790,wax,6542
82806,fe3o4,824
82824,src03,4312
82842,wax,6549
82860,unshielded,831
82882,fe3o4,825
82899,src03,4315
82918,wax,6557
82935,unshielded,832
82958,fe3o4,826
82975,wax,6563
82993,unshielded,833
83015,src03,4316
83034,wax,6565
83051,unshielded,834
83074,fe3o4,827
83091,src03,4317
83109,wax,6567
83127,unshielded,835
83149,wax,6573
83167,src03,4320
83184,wax,6577
83202,unshielded,836
83224,fe3o4,828
83241,src03,4325
83261,wax,6579
83277,unshielded,837
83300,fe3o4,829
83317,src03,4326
83337,src03,4328
83355,wax,6580
83373,fe3o4,830
83390,src03,4333
83408,wax,6583
83425,unshielded,838
83447,fe3o4,831
83466,src03,4338
83484,wax,6590
83502,fe3o4,832
83518,wax,6592
83535,src03,4341
83554,wax,6595
83571,unshielded,839
83594,fe3o4,833
83611,src03,4346
83630,wax,6602
83647,fe3o4,834
83664,wax,6607
83681,unshielded,840
83703,src03,4350
83723,wax,6609
83739,unshielded,841
83762,src03,4351
83780,wax,6611
83798,unshielded,842
83820,fe3o4,835
83837,src03,4353
83857,fe3o4,836
83874,src03,4356
83893,wax,6618
83910,fe3o4,837
83928,src03,4358
83946,wax,6622
83962,unshielded,843
83985,src03,4362
84004,src03,4367
84023,wax,6626
84040,unshielded,844
84063,src03,4372
84081,wax,6628
84099,unshielded,845
84121,wax,6633
84137,src03,4374
84156,wax,6640
84173,src03,4376
84192,wax,6641
84208,fe3o4,838
84226,src03,4377
84244,wax,6649
84261,src03,4381
84280,wax,6657
84297,unshielded,846
84320,src03,4382
84338,wax,6659
84355,fe3o4,839
84372,src03,4383
84391,wax,6667
84408,src03,4386
84426,wax,6670
84444,src03,4387
84462,wax,6677
84478,unshielded,847
84501,fe3o4,840
84519,src03,4389
84538,wax,6682
84554,unshielded,848
84577,src03,4390
84596,wax,6683
84613,src03,4391
84631,wax,6689
84648,fe3o4,841
84666,src03,4396
84684,wax,6694
84702,src03,4398
84720,wax,6701
84737,src03,4400
84755,wax,6703
84772,src03,4401
84791,wax,6707
84807,fe3o4,842
84825,wax,6712
84842,unshielded,849
84865,src03,4402
84883,wax,6713
84900,unshielded,850
84923,src03,4406
84941,wax,6721
84958,unshielded,851
84980,src03,4409
85000,wax,6728
85016,unshielded,852
85039,fe3o4,843
85057,src03,4411
85075,wax,6729
85092,src03,4413
85110,wax,6737
85128,unshielded,853
85150,fe3o4,844
85168,src03,4418
85187,wax,6738
85203,fe3o4,845
85221,src03,4422
85239,wax,6746
85257,fe3o4,846
85274,src03,4423
85293,wax,6751
85310,unshielded,854
85332,fe3o4,847
85350,wax,6757
85367,unshielded,855
85390,src03,4428
85408,wax,6762
85425,unshielded,856
85447,src03,4433
85467,wax,6768
85483,unshielded,857
85506,src03,4437
85525,wax,6773
85541,unshielded,858
85565,src03,4438
85582,wax,6777
85600,unshielded,859
85622,src03,4442
85641,wax,6781
85658,unshielded,860
85681,fe3o4,848
85698,src03,4446
85718,wax,6789
85734,fe3o4,849
85751,src03,4451
85770,wax,6790
85787,src03,4452
85806,wax,6798
85822,unshielded,861
85844,src03,4454
85864,wax,6805
85880,unshielded,862
85903,fe3o4,850
85921,src03,4456
85940,wax,6809
85956,src03,4460
85975,wax,6813
85992,src03,4461
86010,wax,6817
86027,fe3o4,851
86044,src03,4463
86064,wax,6820
86080,src03,4468
86098,wax,6822
86116,unshielded,863
86138,src03,4473
