Initializing SD card...initialization done.
Timestamp, PZVoltage, PZCount, Ambient.tem, IR.tem, Luminosity, UVIndex, Accel.x, Accel.y, Accel.Z, Mag.x, Mag.y, Mag.z
61, 3.01, 0, 5, 31, 69, 5, 67, 336, 9, 7, 44, 37
61, 2.87, 0, 8, 53, 86, 55, 29, 209, 223, 5, 13, 11
61, 2.98, 0, 4, 60, 89, 84, 80, 40, 512, 6, 36, 58
61, 3.00, 0, 5, 43, 67, 19, 55, 3, 288, 8, 5, 14
61, 2.86, 0, 9, 73, 1, 25, 38, 275, 232, 2, 34, 29
61, 2.99, 0, 1, 17, 5, 42, 34, 289, 150, 8, 2, 86
61, 2.99, 0, 1, 87, 35, 17, 34, 225, 599, 8, 43, 12
62, 2.91, 0, 6, 89, 14, 86, 36, 134, 299, 3, 10, 86
62, 2.99, 0, 7, 42, 70, 94, 74, 3, 357, 4, 32, 30
62, 2.99, 0, 6, 61, 84, 96, 15, 169, 155, 6, 67, 15
62, 3.02, 0, 7, 38, 97, 46, 93, 187, 442, 5, 64, 98
62, 3.02, 0, 5, 61, 18, 97, 65, 3, 305, 7, 66, 33
62, 2.85, 0, 1, 56, 54, 31, 57, 70, 263, 7, 38, 98
62, 2.95, 0, 5, 72, 10, 5, 83, 82, 277, 2, 25, 21
62, 2.97, 0, 3, 63, 23, 49, 68, 325, 565, 2, 3, 9
62, 2.88, 0, 7, 54, 75, 9, 29, 211, 522, 5, 66, 96
62, 2.99, 0, 7, 50, 92, 82, 82, 200, 280, 3, 12, 24
62, 3.00, 0, 2, 18, 42, 3, 75, 399, 349, 1, 66, 21
62, 2.86, 0, 8, 70, 28, 3, 66, 275, 216, 9, 63, 34
62, 2.98, 0, 2, 47, 42, 56, 65, 86, 390, 4, 6, 21
62, 3.00, 0, 8, 90, 91, 20, 53, 252, 539, 6, 40, 37
62, 2.90, 0, 9, 43, 26, 63, 30, 284, 300, 3, 64, 89
62, 3.00, 0, 5, 92, 23, 51, 12, 109, 4, 4, 24, 32
62, 3.00, 0, 6, 81, 83, 86, 95, 348, 258, 9, 36, 67
62, 2.88, 0, 2, 45, 30, 29, 16, 7, 453, 3, 21, 40
63, 2.97, 0, 7, 75, 98, 94, 94, 195, 227, 6, 64, 33
63, 2.87, 0, 3, 18, 34, 66, 22, 172, 441, 5, 58, 43
63, 2.99, 0, 6, 38, 55, 7, 72, 103, 445, 2, 49, 2
63, 2.98, 0, 3, 53, 30, 34, 25, 347, 259, 3, 21, 99
63, 2.85, 0, 5, 25, 79, 43, 43, 23, 44, 9, 34, 99
63, 3.00, 0, 7, 96, 96, 72, 60, 374, 43, 2, 51, 36
63, 2.99, 0, 4, 61, 2, 48, 13, 263, 551, 4, 62, 11
63, 2.89, 0, 1, 20, 33, 19, 6, 93, 473, 1, 25, 21
63, 2.97, 0, 1, 78, 81, 99, 2, 232, 5, 2, 28, 95
63, 2.97, 0, 7, 82, 22, 55, 15, 362, 375, 9, 13, 23
63, 2.87, 0, 6, 27, 7, 44, 75, 231, 373, 9, 14, 59
63, 2.98, 0, 5, 80, 82, 8, 15, 87, 152, 1, 33, 40
63, 3.01, 0, 7, 44, 91, 87, 16, 232, 554, 9, 14, 7
63, 2.89, 0, 7, 33, 62, 59, 74, 62, 503, 8, 53, 88
63, 3.03, 0, 7, 64, 75, 29, 55, 109, 551, 3, 42, 90
63, 2.89, 0, 7, 80, 65, 55, 35, 350, 314, 9, 66, 25
63, 3.00, 0, 6, 70, 52, 53, 62, 367, 7, 1, 57, 21
63, 3.02, 0, 4, 45, 91, 68, 19, 225, 243, 6, 32, 71
63, 2.89, 0, 9, 39, 27, 98, 75, 377, 425, 4, 10, 5
64, 2.98, 0, 5, 90, 60, 36, 83, 19, 219, 1, 53, 76
64, 2.99, 0, 8, 60, 72, 72, 29, 191, 431, 9, 53, 96
64, 2.85, 0, 2, 78, 78, 15, 77, 325, 337, 1, 21, 7
64, 2.99, 0, 4, 30, 80, 3, 28, 88, 267, 3, 24, 58
64, 2.97, 0, 2, 56, 8, 87, 87, 392, 429, 4, 68, 14
64, 2.86, 0, 2, 88, 86, 99, 7, 363, 528, 3, 13, 36
64, 2.97, 0, 6, 49, 29, 72, 57, 59, 373, 7, 2, 31
64, 2.99, 0, 8, 85, 12, 69, 51, 224, 169, 3, 48, 66
64, 2.90, 0, 7, 33, 80, 85, 60, 333, 510, 8, 32, 3
64, 3.02, 0, 4, 48, 73, 3, 37, 214, 131, 7, 53, 36
64, 2.86, 0, 7, 17, 5, 89, 27, 22, 445, 3, 16, 56
64, 2.98, 0, 8, 98, 63, 59, 10, 184, 384, 8, 2, 29
64, 2.98, 0, 9, 92, 22, 68, 6, 316, 72, 6, 15, 80
64, 2.86, 0, 8, 69, 9, 15, 14, 272, 476, 1, 21, 9
64, 2.96, 0, 3, 53, 55, 7, 11, 120, 437, 3, 11, 72
64, 2.99, 0, 9, 24, 6, 27, 75, 223, 206, 7, 6, 43
64, 2.84, 0, 5, 66, 34, 12, 25, 326, 410, 3, 17, 95
64, 2.97, 0, 6, 45, 91, 80, 70, 351, 597, 6, 7, 60
65, 2.96, 0, 7, 89, 50, 95, 56, 266, 522, 3, 36, 89
65, 2.86, 0, 7, 97, 80, 54, 71, 387, 341, 5, 62, 85
65, 2.99, 0, 7, 39, 47, 7, 71, 23, 427, 1, 20, 31
65, 2.99, 0, 8, 48, 43, 74, 15, 310, 234, 1, 43, 73
65, 2.90, 0, 3, 57, 69, 72, 47, 396, 228, 4, 64, 92
65, 3.00, 0, 6, 74, 74, 16, 20, 398, 222, 3, 8, 5
65, 2.97, 0, 6, 93, 1, 65, 7, 231, 310, 7, 37, 27
65, 3.00, 0, 5, 76, 32, 34, 27, 118, 280, 9, 50, 23
65, 2.98, 0, 3, 28, 19, 20, 64, 130, 286, 9, 45, 51
65, 2.88, 0, 9, 97, 50, 23, 71, 286, 392, 5, 66, 87
65, 2.96, 0, 1, 50, 82, 64, 83, 332, 296, 3, 42, 97
65, 2.98, 0, 4, 48, 5, 30, 30, 45, 579, 8, 23, 89
65, 2.88, 0, 7, 44, 36, 10, 42, 65, 4, 7, 20, 88
65, 2.97, 0, 9, 89, 53, 64, 56, 345, 425, 7, 53, 4
65, 2.94, 0, 2, 90, 68, 97, 73, 271, 273, 4, 39, 75
65, 2.86, 0, 4, 50, 98, 36, 15, 69, 230, 3, 62, 36
65, 3.00, 0, 9, 19, 25, 23, 91, 39, 552, 2, 58, 51
65, 2.99, 0, 1, 70, 15, 39, 71, 212, 68, 6, 56, 42
65, 2.91, 0, 7, 21, 12, 39, 23, 245, 364, 5, 17, 94
66, 2.98, 0, 8, 43, 55, 52, 79, 287, 261, 2, 39, 76
66, 2.99, 0, 4, 66, 7, 74, 92, 329, 340, 6, 44, 17
66, 3.00, 0, 1, 70, 71, 61, 23, 22, 178, 9, 34, 88
66, 2.99, 0, 9, 25, 88, 60, 29, 40, 290, 2, 61, 81
66, 2.90, 0, 8, 87, 2, 3, 97, 303, 299, 3, 2, 71
66, 2.93, 0, 9, 80, 65, 3, 68, 199, 46, 4, 63, 94
66, 2.93, 0, 1, 32, 33, 76, 42, 28, 498, 6, 65, 62
66, 2.86, 0, 5, 66, 76, 39, 89, 39, 376, 2, 54, 72
66, 2.99, 0, 2, 47, 54, 67, 20, 44, 416, 9, 3, 9
66, 2.98, 0, 6, 35, 87, 2, 51, 34, 124, 1, 62, 38
66, 2.86, 0, 2, 95, 59, 34, 80, 235, 581, 9, 8, 74
66, 2.96, 0, 5, 53, 47, 68, 28, 71, 333, 4, 36, 25
66, 2.99, 0, 6, 71, 8, 34, 85, 376, 386, 3, 43, 89
66, 2.86, 0, 4, 53, 13, 36, 47, 391, 547, 2, 23, 62
66, 2.98, 0, 7, 65, 83, 84, 61, 315, 251, 7, 16, 27
66, 3.01, 0, 1, 63, 26, 71, 50, 258, 502, 7, 51, 95
66, 2.91, 0, 5, 40, 66, 75, 48, 359, 132, 5, 17, 14
66, 2.98, 0, 2, 70, 97, 63, 64, 389, 250, 4, 26, 84
67, 2.88, 0, 8, 24, 59, 78, 48, 322, 271, 6, 64, 83
67, 2.95, 0, 4, 40, 71, 57, 71, 114, 307, 6, 39, 31
67, 2.99, 0, 6, 58, 29, 92, 47, 327, 520, 5, 45, 73
67, 2.90, 0, 3, 47, 98, 53, 1, 231, 202, 7, 24, 16
67, 3.00, 0, 8, 38, 19, 88, 97, 10, 462, 6, 9, 83
67, 2.98, 0, 9, 32, 18, 17, 53, 194, 487, 3, 57, 4
67, 2.89, 0, 9, 78, 76, 76, 2, 257, 313, 9, 57, 53
67, 3.01, 0, 6, 25, 8, 42, 71, 167, 490, 7, 21, 39
67, 3.00, 0, 4, 36, 66, 22, 2, 340, 352, 4, 57, 46
67, 2.90, 0, 8, 31, 46, 45, 52, 44, 524, 1, 25, 54
67, 3.02, 0, 6, 41, 49, 20, 19, 394, 134, 9, 41, 39
67, 2.98, 0, 3, 27, 6, 90, 66, 126, 569, 5, 18, 27
67, 3.02, 0, 8, 64, 56, 18, 80, 191, 596, 4, 2, 6
67, 3.01, 0, 5, 47, 99, 98, 11, 47, 422, 1, 35, 13
67, 2.88, 0, 7, 55, 13, 84, 74, 173, 240, 8, 38, 99
67, 2.95, 0, 8, 72, 54, 58, 66, 18, 254, 9, 6, 72
67, 2.96, 0, 7, 80, 68, 83, 61, 281, 506, 2, 51, 96
67, 2.86, 0, 3, 54, 98, 35, 85, 365, 552, 1, 59, 82
67, 3.01, 0, 6, 36, 86, 87, 42, 89, 528, 5, 52, 55
68, 2.98, 0, 3, 55, 61, 53, 91, 270, 53, 7, 69, 73
68, 2.88, 0, 5, 53, 49, 52, 27, 129, 303, 8, 68, 13
68, 3.02, 0, 4, 88, 88, 46, 3, 310, 290, 2, 38, 77
68, 2.98, 0, 5, 23, 6, 79, 12, 104, 72, 4, 31, 69
68, 2.88, 0, 6, 99, 71, 49, 13, 153, 266, 9, 29, 91
68, 2.97, 0, 8, 67, 17, 20, 52, 42, 187, 4, 44, 64
68, 2.99, 0, 5, 16, 67, 47, 29, 292, 235, 3, 46, 53
68, 3.00, 0, 8, 69, 88, 93, 60, 1, 375, 9, 54, 68
68, 2.98, 0, 8, 59, 69, 86, 13, 266, 227, 8, 34, 50
68, 2.86, 0, 8, 83, 18, 6, 1, 201, 119, 2, 57, 40
68, 2.96, 0, 7, 17, 29, 51, 10, 187, 205, 7, 19, 70
68, 2.98, 0, 5, 30, 63, 76, 51, 100, 204, 7, 67, 31
68, 2.87, 0, 5, 18, 28, 62, 12, 38, 28, 4, 44, 90
68, 2.99, 0, 5, 50, 70, 49, 49, 17, 249, 7, 11, 2
68, 2.97, 0, 3, 95, 19, 9, 42, 204, 388, 8, 53, 89
68, 2.88, 0, 3, 29, 84, 6, 76, 357, 467, 3, 15, 38
68, 3.00, 0, 2, 76, 51, 67, 57, 356, 273, 3, 69, 24
68, 3.01, 0, 3, 96, 64, 64, 26, 321, 252, 2, 34, 9
69, 2.92, 0, 7, 29, 9, 24, 59, 177, 571, 7, 50, 78
69, 3.01, 0, 9, 36, 91, 45, 87, 20, 576, 7, 34, 43
69, 3.01, 0, 1, 95, 10, 91, 84, 234, 375, 7, 45, 69
69, 3.02, 0, 3, 81, 15, 35, 70, 341, 100, 9, 44, 52
69, 3.04, 0, 8, 96, 54, 80, 78, 107, 76, 3, 2, 53
69, 2.87, 0, 9, 20, 72, 53, 19, 181, 549, 2, 35, 37
69, 3.03, 0, 4, 61, 3, 63, 79, 88, 106, 8, 54, 52
69, 3.04, 0, 2, 37, 10, 14, 29, 398, 336, 7, 5, 45
69, 2.87, 0, 6, 18, 59, 25, 19, 79, 110, 4, 43, 14
69, 2.98, 0, 4, 53, 53, 14, 34, 17, 500, 6, 48, 34
69, 2.97, 0, 6, 46, 50, 43, 76, 124, 584, 5, 46, 45
69, 2.87, 0, 9, 55, 78, 22, 7, 303, 465, 1, 31, 11
69, 3.00, 0, 9, 48, 45, 70, 71, 137, 109, 5, 48, 14
69, 3.01, 0, 9, 54, 79, 18, 64, 331, 39, 7, 27, 26
69, 2.90, 0, 8, 67, 83, 97, 28, 5, 235, 3, 35, 23
69, 3.00, 0, 3, 96, 3, 63, 62, 56, 414, 3, 34, 47
69, 3.01, 0, 5, 83, 76, 87, 46, 117, 339, 6, 62, 7
69, 2.88, 0, 4, 55, 36, 56, 50, 202, 372, 9, 22, 70
70, 2.99, 0, 5, 56, 70, 89, 72, 260, 1, 5, 33, 13
70, 2.87, 0, 6, 81, 15, 11, 45, 54, 204, 9, 22, 38
70, 2.97, 0, 8, 37, 91, 43, 96, 356, 352, 9, 34, 15
70, 2.98, 0, 3, 91, 76, 21, 93, 263, 232, 9, 32, 22
70, 2.87, 0, 9, 71, 5, 40, 18, 139, 313, 9, 69, 61
70, 2.98, 0, 3, 37, 85, 38, 48, 69, 398, 6, 57, 1
70, 3.02, 0, 2, 39, 77, 76, 88, 341, 553, 9, 31, 43
70, 2.90, 0, 1, 21, 88, 13, 34, 122, 458, 8, 49, 64
70, 3.01, 0, 7, 86, 91, 15, 30, 397, 599, 7, 68, 22
70, 3.00, 0, 3, 73, 57, 88, 75, 265, 87, 3, 35, 69
70, 2.91, 0, 5, 78, 69, 87, 60, 233, 431, 8, 26, 20
70, 3.03, 0, 8, 61, 86, 33, 85, 251, 166, 5, 57, 55
70, 3.02, 0, 1, 30, 16, 75, 42, 248, 426, 7, 68, 67
70, 2.99, 0, 5, 20, 75, 50, 94, 116, 145, 9, 11, 33
70, 3.01, 0, 6, 80, 55, 56, 99, 239, 235, 9, 2, 5
70, 2.87, 0, 6, 51, 90, 24, 64, 189, 371, 6, 67, 93
70, 2.98, 0, 7, 32, 33, 55, 31, 176, 173, 8, 21, 64
70, 2.98, 0, 2, 32, 36, 4, 75, 195, 78, 7, 24, 81
70, 2.85, 0, 1, 93, 44, 23, 13, 283, 320, 5, 27, 21
71, 2.98, 0, 4, 59, 69, 18, 53, 385, 283, 5, 20, 36
71, 2.98, 0, 1, 59, 21, 50, 44, 198, 169, 8, 38, 50
71, 2.87, 0, 6, 31, 20, 70, 3, 332, 66, 7, 31, 73
71, 2.96, 0, 6, 70, 77, 92, 91, 254, 375, 3, 46, 78
71, 2.99, 0, 9, 42, 23, 87, 15, 126, 566, 2, 59, 14
71, 2.92, 0, 2, 25, 22, 62, 71, 218, 508, 3, 18, 74
71, 2.98, 0, 8, 53, 9, 11, 17, 218, 1, 9, 24, 80
71, 2.85, 0, 6, 38, 51, 64, 29, 227, 381, 8, 6, 26
71, 2.98, 0, 3, 96, 47, 35, 77, 181, 457, 8, 4, 25
71, 2.99, 0, 3, 94, 58, 48, 17, 347, 293, 5, 3, 19
71, 2.86, 0, 3, 91, 69, 94, 33, 126, 539, 7, 9, 64
71, 2.96, 0, 2, 53, 96, 61, 30, 227, 448, 8, 48, 12
71, 3.00, 0, 4, 90, 44, 16, 17, 349, 229, 8, 45, 20
71, 2.86, 0, 1, 73, 4, 12, 78, 275, 43, 9, 65, 47
71, 2.98, 0, 6, 59, 98, 6, 51, 368, 430, 3, 39, 33
71, 2.99, 0, 1, 85, 45, 62, 70, 375, 587, 5, 11, 93
71, 2.86, 0, 6, 86, 8, 79, 6, 371, 538, 9, 5, 77
71, 2.98, 0, 2, 73, 2, 86, 66, 358, 453, 6, 61, 90
72, 3.02, 0, 4, 61, 40, 12, 20, 193, 572, 4, 6, 95
72, 2.90, 0, 1, 74, 98, 22, 72, 385, 460, 3, 39, 71
72, 3.04, 0, 4, 78, 59, 70, 39, 38, 240, 6, 45, 55
72, 2.88, 0, 2, 50, 61, 19, 80, 261, 17, 9, 52, 32
72, 2.97, 0, 4, 55, 83, 83, 95, 344, 302, 9, 58, 55
72, 3.01, 0, 4, 98, 73, 64, 26, 3, 598, 8, 46, 54
72, 2.90, 0, 4, 48, 53, 82, 84, 290, 351, 7, 68, 91
72, 2.97, 0, 3, 85, 11, 22, 57, 146, 491, 4, 54, 66
72, 3.00, 0, 4, 24, 91, 13, 48, 349, 167, 5, 65, 31
72, 2.87, 0, 9, 69, 95, 20, 45, 266, 13, 4, 22, 48
72, 2.97, 0, 1, 60, 62, 2, 36, 91, 388, 3, 15, 41
72, 2.98, 0, 8, 70, 65, 65, 80, 389, 248, 7, 15, 77
72, 2.86, 0, 6, 30, 66, 44, 23, 252, 115, 1, 69, 35
72, 2.99, 0, 9, 20, 97, 26, 37, 85, 532, 5, 54, 37
72, 3.01, 0, 1, 82, 98, 93, 52, 372, 343, 5, 31, 49
72, 2.89, 0, 6, 78, 62, 22, 42, 249, 315, 7, 12, 23
72, 3.00, 0, 7, 72, 52, 54, 70, 9, 58, 4, 11, 68
72, 2.87, 0, 3, 71, 86, 43, 2, 196, 164, 8, 67, 54
72, 2.99, 0, 4, 41, 26, 46, 19, 112, 524, 1, 9, 88
73, 3.02, 0, 2, 32, 30, 72, 22, 140, 493, 7, 5, 53
73, 2.89, 0, 7, 39, 62, 25, 64, 75, 261, 3, 19, 8
73, 2.96, 0, 2, 22, 29, 48, 36, 135, 501, 9, 34, 48
73, 3.02, 0, 7, 64, 95, 49, 42, 42, 288, 3, 23, 31
73, 2.85, 0, 4, 34, 9, 73, 24, 234, 238, 8, 24, 5
73, 2.98, 0, 1, 32, 6, 42, 62, 210, 68, 1, 20, 59
73, 2.99, 0, 3, 87, 13, 95, 13, 320, 28, 7, 7, 26
73, 2.84, 0, 3, 43, 7, 20, 53, 249, 303, 2, 60, 61
73, 2.98, 0, 2, 26, 81, 20, 27, 306, 334, 3, 15, 68
73, 2.98, 0, 6, 42, 92, 72, 44, 97, 597, 4, 50, 1
73, 2.88, 0, 2, 58, 44, 91, 82, 176, 479, 4, 43, 42
73, 3.00, 0, 1, 32, 32, 77, 39, 110, 389, 2, 49, 58
73, 2.89, 0, 2, 76, 75, 12, 74, 269, 130, 6, 60, 4
73, 2.96, 0, 3, 49, 26, 4, 8, 175, 141, 4, 35, 46
73, 2.96, 0, 1, 43, 38, 97, 77, 151, 207, 2, 39, 87
73, 2.86, 0, 3, 46, 19, 99, 37, 195, 408, 7, 36, 60
73, 3.01, 0, 5, 17, 12, 30, 87, 279, 159, 2, 26, 61
73, 2.98, 0, 9, 35, 49, 58, 64, 280, 459, 5, 45, 81
74, 2.86, 0, 3, 75, 53, 3, 36, 235, 325, 2, 48, 78
74, 2.99, 0, 1, 64, 2, 66, 84, 350, 123, 9, 8, 17
74, 2.99, 0, 6, 46, 28, 59, 12, 255, 180, 3, 27, 1
74, 2.85, 0, 6, 27, 35, 32, 39, 346, 557, 7, 27, 60
74, 2.95, 0, 8, 58, 4, 59, 52, 122, 592, 9, 11, 7
74, 3.02, 0, 2, 34, 51, 4, 86, 320, 283, 9, 33, 77
74, 2.90, 0, 5, 82, 21, 66, 26, 295, 366, 2, 68, 17
74, 3.02, 0, 9, 72, 78, 27, 33, 322, 415, 7, 4, 93
74, 2.87, 0, 7, 34, 70, 19, 41, 312, 318, 6, 14, 46
74, 2.99, 0, 2, 62, 29, 47, 38, 116, 408, 9, 19, 36
74, 3.00, 0, 3, 47, 75, 45, 28, 246, 55, 1, 17, 41
74, 2.87, 0, 8, 96, 38, 20, 7, 217, 218, 6, 64, 76
74, 2.98, 0, 8, 28, 40, 35, 64, 107, 429, 3, 38, 87
74, 3.00, 0, 9, 79, 58, 45, 11, 10, 181, 7, 52, 29
74, 2.87, 0, 6, 61, 96, 64, 87, 95, 308, 9, 33, 17
74, 2.95, 0, 1, 88, 31, 28, 4, 287, 487, 2, 39, 39
74, 2.96, 0, 6, 25, 15, 68, 76, 209, 32, 3, 21, 10
74, 2.86, 0, 1, 96, 21, 32, 32, 182, 205, 8, 13, 16
74, 2.99, 0, 6, 86, 96, 84, 17, 309, 344, 9, 32, 43
75, 2.99, 0, 5, 82, 77, 18, 11, 281, 592, 7, 9, 70
75, 2.89, 0, 6, 34, 99, 49, 24, 7, 518, 5, 60, 14
75, 2.99, 0, 4, 65, 42, 63, 13, 309, 26, 5, 57, 6
75, 2.88, 0, 4, 77, 70, 83, 94, 328, 264, 4, 59, 73
75, 2.98, 0, 6, 21, 37, 32, 67, 60, 442, 8, 66, 14
75, 3.03, 0, 9, 90, 53, 2, 39, 313, 113, 1, 55, 49
75, 2.88, 0, 1, 44, 95, 5, 40, 170, 316, 3, 30, 67
75, 2.97, 0, 9, 78, 96, 34, 22, 104, 53, 2, 36, 42
75, 3.00, 0, 2, 30, 32, 32, 9, 172, 77, 7, 3, 49
75, 2.85, 0, 7, 58, 86, 73, 25, 372, 27, 4, 40, 47
75, 2.96, 0, 5, 30, 31, 48, 78, 184, 191, 5, 19, 61
75, 3.00, 0, 3, 18, 96, 22, 63, 71, 559, 8, 16, 98
75, 2.85, 0, 9, 99, 38, 16, 5, 313, 596, 6, 66, 35
75, 3.00, 0, 8, 26, 93, 41, 22, 331, 211, 6, 6, 59
75, 3.02, 0, 4, 46, 45, 36, 59, 231, 562, 2, 69, 21
75, 2.89, 0, 2, 95, 1, 65, 97, 137, 548, 8, 36, 74
75, 3.01, 0, 7, 54, 48, 99, 71, 306, 265, 2, 17, 74
75, 2.86, 0, 2, 68, 87, 53, 61, 209, 532, 1, 22, 70
76, 2.99, 0, 9, 20, 1, 3, 99, 104, 117, 3, 5, 19
76, 2.99, 0, 7, 47, 68, 3, 35, 301, 150, 5, 47, 76
76, 2.88, 0, 2, 64, 36, 1, 48, 191, 475, 5, 62, 8
76, 2.96, 0, 3, 23, 84, 57, 48, 350, 549, 1, 44, 78
76, 3.01, 0, 2, 24, 55, 51, 75, 376, 69, 7, 12, 23
76, 2.85, 0, 3, 74, 1, 34, 79, 4, 85, 1, 33, 77
76, 3.00, 0, 7, 69, 43, 29, 60, 227, 251, 7, 29, 30
76, 3.01, 0, 1, 83, 17, 98, 6, 126, 267, 1, 64, 55
76, 2.89, 0, 1, 67, 61, 56, 13, 143, 137, 8, 11, 84
76, 3.02, 0, 7, 39, 71, 76, 79, 48, 155, 5, 48, 81
76, 3.02, 0, 7, 33, 59, 28, 12, 72, 104, 5, 40, 65
76, 2.89, 0, 5, 37, 31, 15, 82, 190, 152, 2, 64, 31
76, 3.00, 0, 8, 61, 41, 61, 3, 224, 308, 9, 50, 34
76, 3.02, 0, 9, 76, 49, 78, 54, 24, 13, 8, 46, 93
76, 2.99, 0, 2, 86, 25, 60, 26, 221, 204, 5, 66, 65
76, 2.99, 0, 6, 86, 94, 2, 38, 174, 219, 9, 52, 14
76, 2.88, 0, 7, 26, 5, 35, 86, 44, 448, 3, 21, 8
76, 2.95, 0, 1, 95, 60, 81, 91, 194, 63, 2, 2, 57
76, 2.96, 0, 5, 66, 61, 94, 92, 111, 414, 5, 63, 97
77, 2.88, 0, 2, 20, 91, 71, 29, 178, 379, 4, 45, 3
77, 2.97, 0, 2, 72, 22, 19, 23, 116, 20, 3, 18, 49
77, 2.98, 0, 5, 37, 89, 30, 87, 318, 405, 3, 57, 86
77, 2.86, 0, 6, 50, 61, 64, 65, 13, 51, 1, 47, 82
77, 3.00, 0, 9, 80, 1, 96, 72, 285, 302, 5, 43, 98
77, 3.00, 0, 6, 77, 53, 79, 27, 202, 424, 9, 53, 87
77, 2.90, 0, 9, 60, 11, 6, 88, 379, 88, 8, 28, 5
77, 2.98, 0, 9, 26, 86, 36, 24, 234, 172, 2, 23, 42
77, 3.00, 0, 9, 51, 46, 67, 52, 14, 513, 5, 30, 33
77, 2.89, 0, 2, 78, 18, 37, 47, 111, 586, 9, 63, 67
77, 3.00, 0, 1, 78, 53, 48, 68, 89, 228, 4, 67, 12
77, 2.90, 0, 2, 28, 70, 38, 35, 394, 173, 3, 15, 73
77, 2.96, 0, 2, 77, 4, 49, 36, 37, 491, 6, 18, 66
77, 2.97, 0, 2, 36, 28, 35, 71, 190, 346, 6, 15, 7
77, 2.86, 0, 4, 85, 58, 39, 73, 160, 11, 6, 66, 71
77, 3.01, 0, 2, 29, 72, 35, 75, 293, 338, 8, 66, 51
77, 2.97, 0, 7, 53, 53, 98, 2, 105, 526, 2, 52, 62
77, 2.88, 0, 1, 84, 39, 32, 59, 77, 67, 5, 14, 57
78, 2.99, 0, 8, 83, 83, 67, 56, 32, 51, 2, 18, 67
78, 3.01, 0, 7, 44, 9, 3, 30, 204, 565, 4, 30, 56
78, 2.86, 0, 4, 94, 27, 52, 15, 303, 483, 4, 16, 67
78, 3.01, 0, 4, 50, 14, 78, 64, 388, 111, 1, 57, 78
78, 3.01, 0, 6, 58, 47, 43, 22, 323, 314, 3, 47, 41
78, 2.88, 0, 3, 18, 34, 69, 43, 386, 42, 5, 43, 75
78, 3.00, 0, 5, 69, 58, 38, 40, 217, 547, 2, 38, 23
78, 2.90, 0, 3, 67, 15, 77, 11, 284, 448, 5, 67, 42
78, 2.99, 0, 2, 92, 68, 68, 61, 347, 530, 5, 4, 86
78, 3.02, 0, 4, 34, 76, 7, 50, 229, 330, 6, 36, 18
78, 2.88, 0, 1, 84, 43, 17, 2, 118, 571, 2, 52, 57
78, 2.99, 0, 6, 27, 34, 32, 68, 171, 12, 5, 1, 33
78, 3.03, 0, 5, 92, 77, 34, 34, 171, 584, 2, 9, 94
78, 2.86, 0, 1, 31, 77, 87, 89, 145, 570, 7, 20, 34
78, 2.99, 0, 4, 60, 72, 86, 66, 6, 358, 6, 25, 83
78, 2.97, 0, 9, 35, 92, 48, 72, 111, 332, 7, 47, 93
78, 2.87, 0, 5, 25, 7, 19, 69, 221, 276, 6, 37, 30
78, 2.99, 0, 5, 28, 77, 49, 67, 120, 7, 3, 52, 99
79, 2.99, 0, 4, 57, 97, 95, 72, 103, 581, 4, 4, 28
79, 2.88, 0, 3, 63, 27, 71, 68, 62, 347, 6, 18, 46
79, 2.98, 0, 7, 49, 10, 86, 29, 381, 400, 2, 39, 24
79, 2.88, 0, 4, 91, 76, 24, 44, 287, 205, 8, 15, 58
79, 2.97, 0, 1, 35, 88, 40, 50, 321, 309, 8, 59, 82
79, 3.02, 0, 8, 57, 42, 46, 7, 61, 54, 2, 19, 23
79, 2.88, 0, 2, 24, 76, 94, 2, 352, 580, 5, 15, 27
79, 3.01, 0, 4, 63, 20, 72, 53, 352, 243, 2, 20, 61
79, 3.00, 0, 7, 99, 27, 51, 28, 130, 386, 2, 11, 63
79, 2.89, 0, 2, 66, 80, 43, 73, 373, 346, 9, 67, 87
79, 3.01, 0, 6, 95, 79, 3, 91, 71, 560, 8, 18, 4
79, 2.95, 0, 4, 59, 34, 35, 69, 3, 249, 6, 61, 6
79, 2.87, 0, 7, 91, 17, 43, 84, 359, 524, 5, 15, 41
79, 3.00, 0, 7, 62, 44, 88, 13, 309, 34, 9, 17, 50
79, 3.01, 0, 4, 34, 43, 99, 79, 22, 56, 4, 43, 28
79, 2.88, 0, 8, 25, 98, 28, 78, 199, 303, 2, 46, 10
79, 3.01, 0, 2, 21, 28, 4, 28, 264, 317, 9, 64, 46
79, 2.87, 0, 8, 43, 19, 68, 37, 44, 402, 9, 28, 35
79, 2.98, 0, 9, 91, 40, 40, 22, 298, 417, 6, 39, 69
80, 2.99, 0, 4, 34, 61, 44, 27, 267, 276, 2, 50, 72
80, 2.90, 0, 7, 35, 81, 52, 25, 149, 570, 4, 68, 58
80, 2.99, 0, 3, 17, 59, 97, 88, 353, 73, 6, 15, 7
80, 2.99, 0, 8, 52, 45, 49, 65, 133, 467, 4, 30, 29
80, 2.89, 0, 8, 65, 9, 26, 22, 107, 365, 5, 39, 15
80, 3.00, 0, 5, 88, 80, 36, 38, 388, 354, 5, 64, 78
80, 2.99, 0, 9, 48, 27, 62, 78, 277, 117, 6, 66, 42
80, 2.92, 0, 9, 88, 27, 28, 98, 379, 507, 7, 37, 70
